,px1,py1,pz1,mass1,charge1,px2,py2,pz2,mass2,charge2,px3,py3,pz3,mass3,charge3,px4,py4,pz4,mass4,charge4,px5,py5,pz5,mass5,charge5,px6,py6,pz6,mass6,charge6,px7,py7,pz7,mass7,charge7,px8,py8,pz8,mass8,charge8,px9,py9,pz9,mass9,charge9,px10,py10,pz10,mass10,charge10
535,0.247,-0.063,0.16899999999999998,0.14,1,-2.665,0.725,-2.269,0.14,1,16.4,-0.233,18.233,0.14,-1,-0.505,-0.18,-0.973,0.14,1,-0.696,0.086,-0.563,0.14,-1,-7.847,-0.49,-8.095,0.14,1,-0.765,-0.02,-0.799,0.0,0,2.174,-0.10400000000000001,2.359,0.0,0,4.236000000000001,-0.168,4.833,0.0,0,-6.229,3.051,-1.933,0.0,0
536,1.119,1.4809999999999999,-1.4569999999999999,0.14,1,-2.187,-3.855,1.063,0.14,-1,6.334,7.664,7.974,0.14,1,-0.625,-0.605,-0.6859999999999999,0.14,1,-5.269,-6.711,-7.394,0.14,-1,-3.612,-4.436,-5.172000000000001,0.14,-1,1.541,1.8630000000000002,1.9369999999999998,0.0,0,-0.6970000000000001,-0.12300000000000001,-0.611,0.0,0,-7.401,-10.087,-10.456,0.0,0,1.7830000000000001,0.467,-1.661,0.022000000000000002,0
537,0.255,-0.365,0.355,0.14,1,0.248,-0.27899999999999997,-0.18,0.14,1,-9.425,14.690999999999999,-1.419,0.14,1,-6.125,9.488,-1.194,0.14,-1,-1.61,2.5869999999999997,-0.35100000000000003,0.14,-1,2.549,-3.4960000000000004,0.37200000000000005,0.14,1,8.309,-12.43,1.7790000000000001,0.14,-1,2.9330000000000003,-3.0980000000000003,0.39899999999999997,0.0,0,4.774,-7.756,0.382,0.043,0,0.40299999999999997,-0.777,0.138,0.013000000000000001,0
538,0.152,0.23800000000000002,0.083,0.14,-1,5.478,13.095999999999998,3.03,0.14,-1,-8.613999999999999,-21.084,-4.6819999999999995,0.14,1,-5.772,-13.147,-3.3489999999999998,0.139,-1,-1.376,-4.215,-1.284,0.14,1,0.544,1.038,0.365,0.14,1,0.669,1.581,0.263,0.0,0,0.649,1.147,0.28800000000000003,0.001,0,0.8540000000000001,2.627,0.043,0.023,0,-1.595,-2.539,-0.17300000000000001,0.024,0
539,0.652,4.272,2.674,0.14,-1,-0.442,-1.7690000000000001,-1.248,0.14,-1,-3.016,-11.075999999999999,-7.409,0.139,1,-0.09,-0.47,-0.293,0.14,1,-0.222,-0.755,-0.517,0.14,-1,-0.17800000000000002,-1.062,-0.7340000000000001,0.14,1,-1.5619999999999998,-6.611000000000001,-4.431,0.0,0,-0.354,-1.401,-0.883,0.001,0,-0.29100000000000004,-2.061,-1.411,0.0,0,-1.57,-4.2219999999999995,-2.9,0.0,0
540,-0.495,-16.531,1.702,0.14,1,-0.166,-1.5030000000000001,0.147,0.14,-1,0.5920000000000001,11.054,-1.368,0.14,-1,-0.159,-1.585,0.359,0.14,1,0.5660000000000001,10.111,-1.0590000000000002,0.14,1,0.264,2.185,-0.23,0.14,-1,-0.10800000000000001,-1.151,0.114,0.0,0,-0.063,-0.861,0.07200000000000001,0.0,0,-0.134,5.154,-0.662,0.002,0,0.21600000000000003,5.232,-0.746,0.033,0
541,-4.261,5.555,1.855,0.14,-1,2.748,-4.106,-1.307,0.14,-1,1.66,-2.84,-1.207,0.14,1,-0.7959999999999999,1.103,0.384,0.14,1,-0.597,0.9179999999999999,0.314,0.14,-1,1.805,-2.6910000000000003,-0.858,0.14,1,-4.175,6.396,2.186,0.0,0,-7.6770000000000005,11.284,4.216,0.054000000000000006,0,-4.836,7.0920000000000005,2.3819999999999997,0.0,0,1.5830000000000002,-2.219,-0.764,0.0,0
542,-0.7509999999999999,3.765,3.406,0.14,-1,-2.397,12.703,9.821,0.14,1,3.722,-16.18,-12.604000000000001,0.14,1,0.816,-1.909,-1.386,0.14,1,-1.1740000000000002,4.5,3.747,0.14,-1,0.33399999999999996,-1.286,-0.8740000000000001,0.0,0,0.265,-1.268,-1.023,0.001,0,0.10400000000000001,-0.8759999999999999,-0.861,0.001,0,-1.495,8.051,7.01,1.203,0,-0.076,-2.0780000000000003,-1.901,0.0,0
543,-0.349,-2.698,2.464,0.14,-1,0.535,0.23199999999999998,0.581,0.14,-1,-0.08199999999999999,-2.059,2.3280000000000003,0.14,1,0.40399999999999997,0.58,-0.963,0.14,-1,-0.187,0.321,-0.741,0.14,1,0.20199999999999999,0.061,-0.48100000000000004,0.14,1,0.174,-2.226,2.548,0.14,-1,-0.42100000000000004,0.263,-0.526,0.14,-1,-0.462,0.397,-0.777,0.14,-1,0.047,-0.174,-0.23800000000000002,0.14,1
544,5.547000000000001,-13.239,-13.238,0.14,1,-0.182,0.816,0.528,0.14,-1,-0.152,0.688,0.444,0.14,1,-0.995,2.1109999999999998,2.161,0.14,-1,-6.73,14.952,14.517999999999999,0.14,-1,0.6920000000000001,-1.422,-1.449,0.0,0,-0.759,1.3319999999999999,1.453,0.021,0,-0.37200000000000005,1.015,1.087,0.0,0,0.63,-1.121,-1.011,0.0,0,0.46399999999999997,-0.711,-0.81,0.0,0
545,-0.061,-0.248,0.11,0.14,1,1.874,1.829,1.052,0.14,1,-1.238,-1.187,-1.215,0.14,1,-0.195,-0.574,0.07,0.14,1,-21.028000000000002,-18.91,-15.741,0.14,-1,9.392999999999999,9.484,7.01,0.139,1,5.031000000000001,4.3919999999999995,3.485,0.14,-1,8.306000000000001,8.222999999999999,7.072,0.139,-1,-3.9730000000000003,-3.594,-2.932,0.0,0,-0.6990000000000001,-0.29600000000000004,-0.642,0.0,0
546,-4.769,4.832,0.763,0.14,-1,2.971,-3.036,-0.27699999999999997,0.14,1,-5.809,6.216,1.781,0.14,-1,-0.669,0.564,0.332,0.14,1,-1.7180000000000002,1.392,0.126,0.14,1,-0.46399999999999997,0.369,0.122,0.14,-1,10.104,-10.187000000000001,-2.6180000000000003,0.0,0,-5.854,6.1979999999999995,1.29,0.327,0,-0.836,0.9359999999999999,0.32,0.0,0,0.48100000000000004,-0.67,0.038,0.013000000000000001,0
547,-2.451,2.519,0.606,0.14,1,2.719,-2.924,-0.027999999999999997,0.14,1,-1.37,0.9420000000000001,0.062,0.14,1,9.99,-10.86,-0.748,0.14,-1,-1.5930000000000002,2.436,0.846,0.14,-1,-9.238999999999999,10.668,1.3619999999999999,0.14,-1,-3.803,3.597,0.5870000000000001,0.14,1,9.562000000000001,-9.829,-0.588,0.14,-1,0.48100000000000004,-0.579,-0.428,0.013000000000000001,0,-10.147,12.197000000000001,0.644,2.178,0
548,-0.799,-15.905999999999999,2.544,0.14,-1,-0.13,-7.249,1.386,0.14,1,0.623,6.422999999999999,-0.7709999999999999,0.14,-1,0.17300000000000001,1.4680000000000002,0.156,0.14,1,0.135,0.309,-0.446,0.14,1,-0.205,-0.41200000000000003,-0.569,0.14,1,-1.072,-11.352,1.778,0.005,0,-0.163,1.061,-0.457,0.015,0,0.682,23.8,-3.717,0.07,0,0.262,0.7809999999999999,-0.25,0.0,0
549,1.694,3.477,2.985,0.14,-1,7.249,11.78,11.232000000000001,0.139,1,-4.4510000000000005,-7.242000000000001,-7.216,0.14,1,0.237,0.508,0.43700000000000006,0.14,1,-1.314,-1.758,-1.6440000000000001,0.14,-1,-5.102,-9.163,-8.062000000000001,0.14,-1,-4.993,-8.807,-7.6979999999999995,0.0,0,5.684,10.187999999999999,8.689,0.0,0,0.955,1.757,1.604,0.0,0,0.722,1.254,1.1320000000000001,0.019,0
550,10.979000000000001,-8.927,0.899,0.14,-1,10.015,-8.562000000000001,0.033,0.139,-1,-6.242999999999999,3.2969999999999997,1.115,0.14,1,-1.643,0.5379999999999999,0.442,0.14,1,3.602,-3.055,0.396,0.14,1,-0.718,0.284,0.20199999999999999,0.14,-1,-0.2,0.07,0.034,0.14,1,1.3459999999999999,-0.953,0.057999999999999996,0.0,0,-7.5329999999999995,15.105,-5.934,0.008,0,-0.527,1.008,-0.42100000000000004,0.0,0
551,-10.495999999999999,-2.505,8.696,0.14,-1,11.593,2.445,-10.604000000000001,0.139,-1,8.035,1.376,-7.021,0.14,1,-3.855,-0.527,3.364,0.14,-1,-6.195,-0.903,5.064,0.14,1,0.386,0.124,-0.36,0.14,1,3.4389999999999996,0.76,-3.2289999999999996,0.0,0,0.88,0.16,-0.794,0.0,0,2.719,0.09300000000000001,-2.302,0.027000000000000003,0,-1.304,-0.58,0.8759999999999999,0.14800000000000002,0
552,3.536,-5.513999999999999,6.3629999999999995,0.14,1,5.142,-8.585,9.283,0.14,-1,0.672,-1.386,1.4980000000000002,0.14,-1,-0.223,0.426,-0.442,0.14,-1,-3.4760000000000004,5.1979999999999995,-5.824,0.14,1,-1.409,2.9,-2.964,0.14,1,6.087999999999999,-10.878,12.325999999999999,0.0,0,0.983,-1.756,1.944,0.001,0,-1.781,2.798,-3.5,0.0,0,-1.483,2.215,-2.625,0.0,0
553,2.536,-1.5319999999999998,1.653,0.14,1,2.154,-1.463,2.064,0.14,-1,-13.904000000000002,10.045,-12.498,0.14,1,1.328,-1.245,1.733,0.14,-1,1.0,-0.871,0.682,0.14,1,0.8170000000000001,-0.9520000000000001,0.998,0.14,1,4.636,-3.907,4.865,0.003,0,3.762,-3.035,3.987,0.0,0,-1.157,0.89,-1.024,0.0,0,-0.059000000000000004,-0.725,0.562,0.013999999999999999,0
554,10.270999999999999,-1.797,4.512,0.14,1,-6.325,1.215,-2.496,0.14,1,4.763,-1.1840000000000002,2.17,0.14,-1,3.469,-0.397,1.8619999999999999,0.14,1,-11.93,2.951,-5.324,0.14,-1,-4.15,0.693,-1.893,0.14,-1,17.125999999999998,-4.046,7.728,0.062,0,-0.746,0.361,-0.321,0.0,0,0.737,-0.053,0.44,0.013000000000000001,0,2.449,-0.155,1.058,0.0,0
555,-2.4530000000000003,5.981,-3.388,0.14,-1,-0.34,0.96,-0.462,0.14,-1,-5.432,12.02,-5.968999999999999,0.14,1,-3.31,8.354,-4.52,0.14,-1,5.936,-13.229000000000001,8.206,0.14,1,-0.542,0.963,-0.603,0.14,1,-0.726,1.6119999999999999,-0.855,0.0,0,-0.5489999999999999,1.091,-0.547,0.001,0,-1.611,3.4210000000000003,-3.647,0.0,0,-0.46299999999999997,1.736,-1.1,0.001,0
556,-2.147,2.1180000000000003,1.318,0.14,-1,12.485,-11.671,-8.906,0.14,1,-2.572,2.434,1.5519999999999998,0.14,1,-1.07,1.045,0.747,0.14,1,-12.758,11.860999999999999,8.91,0.14,-1,-1.018,1.4040000000000001,0.862,0.14,-1,-0.721,0.898,0.494,0.0,0,-1.534,1.6380000000000001,1.2409999999999999,0.0,0,-1.6,1.6969999999999998,1.0859999999999999,0.0,0,-1.006,0.7440000000000001,0.535,0.016,0
557,0.005,-0.319,0.153,0.14,-1,4.975,-18.483,0.866,0.139,1,1.525,-5.452000000000001,0.31,0.14,-1,0.223,-0.898,0.597,0.14,1,-0.535,1.649,0.111,0.14,1,0.152,-0.389,-0.064,0.14,1,0.332,-0.871,-0.017,0.0,0,3.153,-8.677999999999999,0.188,0.0,0,-5.678,18.113,-0.705,0.0,0,-1.5590000000000002,6.311,0.027999999999999997,0.0,0
558,4.811,-6.0120000000000005,-1.209,0.14,-1,-7.763999999999999,8.889,1.874,0.139,1,-1.465,1.64,0.565,0.14,-1,2.622,-2.762,-0.545,0.14,1,-4.011,4.94,1.133,0.14,1,-3.659,4.518,1.041,0.14,-1,2.593,-2.89,-0.556,0.14,-1,2.673,-2.766,-0.591,0.0,0,-10.296,15.094000000000001,3.873,0.06,0,0.784,-0.6970000000000001,-0.134,0.048,0
559,-4.843,8.451,-7.059,0.139,1,1.4040000000000001,-1.804,1.796,0.14,-1,0.221,-0.402,0.33899999999999997,0.14,-1,-1.33,2.215,-2.48,0.14,-1,-6.284,10.96,-10.359000000000002,0.14,1,0.40399999999999997,-0.598,0.531,0.14,1,2.115,-2.226,2.406,0.14,1,0.55,-0.884,0.9229999999999999,0.14,-1,-8.34,0.652,-2.141,0.0,0,5.2860000000000005,-5.952999999999999,6.4670000000000005,0.0,0
560,-0.182,0.203,-0.019,0.14,-1,-0.862,-0.386,-0.01,0.14,-1,7.693,-1.375,9.0,0.14,-1,-1.101,-0.37200000000000005,0.226,0.14,1,-2.338,0.415,-0.021,0.14,-1,-0.878,0.009000000000000001,0.413,0.14,1,-0.29600000000000004,-0.113,-0.298,0.14,-1,-1.065,-0.29100000000000004,0.131,0.14,1,-0.7120000000000001,-1.115,-0.618,0.0,0,-0.35600000000000004,0.294,-1.9169999999999998,0.0,0
561,-0.207,-12.151,2.8510000000000004,0.14,-1,-0.2,7.03,-1.4980000000000002,0.14,1,-0.021,3.333,-0.643,0.14,-1,-0.331,10.669,-1.518,0.14,-1,-0.048,2.182,-0.435,0.14,1,0.282,5.001,-0.97,0.14,1,0.091,-7.09,1.245,0.003,0,0.10800000000000001,-2.75,0.527,0.0,0,-0.264,9.634,-1.895,0.0,0,-0.057,-1.399,0.605,0.001,0
562,-0.344,0.193,0.14400000000000002,0.14,-1,-13.704,-15.741,-0.045,0.139,1,0.825,0.847,0.139,0.14,1,17.143,19.521,1.39,0.139,-1,-6.149,-7.442,0.525,0.14,-1,2.719,3.5260000000000002,-0.261,0.14,-1,-0.8320000000000001,-0.867,-0.028999999999999998,0.0,0,3.64,3.088,-0.27899999999999997,0.0,0,3.6289999999999996,4.063,-0.349,0.0,0,1.383,1.5930000000000002,-0.522,0.0,0
563,11.042,-0.512,4.603,0.14,1,-15.536,1.157,-5.787999999999999,0.14,1,6.731,-0.46,2.526,0.14,-1,12.425999999999998,-0.893,5.409,0.139,-1,-8.177999999999999,0.617,-3.128,0.14,1,-1.218,0.14300000000000002,-0.597,0.14,-1,1.3519999999999999,-0.18899999999999997,0.633,0.001,0,0.873,0.046,0.48200000000000004,0.0,0,-4.605,1.396,-1.317,0.032,0,1.021,-0.451,-0.10300000000000001,0.0,0
564,0.192,-0.001,-0.128,0.14,1,-15.575999999999999,3.04,13.332,0.14,-1,12.841,-1.5719999999999998,-9.579,0.14,-1,5.749,-1.266,-4.078,0.14,-1,-7.796,0.8,5.581,0.14,1,12.749,-1.199,-9.446,0.14,1,-0.552,-0.01,0.374,0.14,1,-5.742999999999999,0.6709999999999999,3.6010000000000004,0.14,-1,5.915,-0.45799999999999996,-4.394,0.003,0,-1.284,0.01,0.6709999999999999,0.017,0
565,-5.0,-3.293,1.1179999999999999,0.14,-1,-3.903,-2.5839999999999996,-0.201,0.14,1,1.444,0.614,-0.239,0.14,-1,-1.531,-0.6709999999999999,-0.473,0.14,-1,0.469,0.325,0.125,0.14,1,-0.37200000000000005,0.348,-0.098,0.14,1,1.742,1.901,-0.6970000000000001,0.0,0,-1.435,-0.907,0.19399999999999998,0.0,0,-23.252,-15.354000000000001,3.639,0.01,0,35.444,21.62,-3.887,0.0,0
566,5.132999999999999,1.252,3.878,0.14,1,14.72,2.435,11.24,0.14,-1,-9.133,-1.5719999999999998,-6.8020000000000005,0.14,-1,-2.325,-0.226,-1.71,0.14,-1,-1.511,-0.39,-1.1440000000000001,0.14,1,-2.1069999999999998,-0.48700000000000004,-1.6030000000000002,0.14,1,-11.645,-2.358,-9.475,0.14,-1,5.7589999999999995,1.077,3.971,0.14,1,2.985,1.047,2.0180000000000002,0.0,0,-0.9470000000000001,-0.254,-0.483,0.0,0
567,5.94,-1.1520000000000001,3.068,0.14,-1,11.027999999999999,-3.023,5.992999999999999,0.14,-1,1.485,-0.391,0.779,0.14,1,-15.389000000000001,2.9210000000000003,-8.251,0.14,1,-7.3839999999999995,1.7530000000000001,-4.255,0.14,1,-2.238,0.48700000000000004,-1.205,0.14,-1,8.048,-1.565,4.413,0.004,0,-1.531,0.349,-0.698,0.0,0,-3.6010000000000004,0.7879999999999999,-1.929,0.0,0,-1.034,0.11900000000000001,-0.474,0.015,0
568,6.699,-2.9410000000000003,0.392,0.14,1,-9.137,4.702,-0.34,0.14,1,10.317,-4.598,0.611,0.14,-1,11.293,-4.435,1.167,0.14,1,-4.026,1.66,0.040999999999999995,0.14,-1,-5.545,2.146,-0.45299999999999996,0.14,-1,12.831,-5.724,0.8809999999999999,0.0,0,-4.255,1.811,-0.275,0.0,0,-1.871,0.899,-0.126,0.0,0,-1.018,0.1,-0.018000000000000002,0.0,0
569,-8.746,1.09,5.775,0.14,-1,8.434,-1.399,-6.432,0.14,-1,0.557,-1.006,0.057,0.14,-1,9.4,-0.809,-6.897,0.14,1,-22.903000000000002,3.445,14.216,0.139,1,5.038,-0.5589999999999999,-2.487,0.14,1,-1.598,0.24,1.021,0.02,0,-2.5660000000000003,0.593,1.983,0.0,0,-0.071,0.535,0.672,0.0,0,0.655,-0.47700000000000004,0.124,0.0,0
570,1.942,-2.407,2.366,0.14,-1,1.88,-2.344,2.275,0.14,1,3.383,-3.513,3.944,0.14,1,-2.094,2.49,-2.7760000000000002,0.14,-1,-0.218,0.21,-0.256,0.14,1,-0.648,0.583,-0.8009999999999999,0.14,1,6.231,-7.585,7.684,0.0,0,0.825,-0.8009999999999999,0.966,0.0,0,-7.974,9.003,-9.807,0.0,0,-6.37,7.117999999999999,-8.173,0.0,0
571,3.951,-9.302,1.046,0.14,1,3.508,-8.206,0.9159999999999999,0.14,-1,1.921,-3.9810000000000003,0.154,0.14,1,0.46,-1.146,0.23399999999999999,0.14,-1,0.09699999999999999,0.262,-0.326,0.14,-1,-10.446,23.005,-3.622,0.14,1,0.318,-0.777,0.13699999999999998,0.013000000000000001,0,6.367999999999999,-15.81,2.2680000000000002,0.9740000000000001,0,-7.202999999999999,17.165,-1.534,0.061,0,0.938,-1.143,0.27399999999999997,0.001,0
572,-5.316,3.946,3.392,0.14,1,4.056,-3.2289999999999996,-2.74,0.14,-1,-4.321000000000001,3.603,3.197,0.14,-1,1.182,-1.105,-0.732,0.14,1,-3.395,3.201,2.226,0.14,-1,3.1710000000000003,-3.227,-2.45,0.14,1,-1.383,1.17,0.89,0.0,0,0.607,-0.9470000000000001,-0.515,0.0,0,-0.672,0.612,0.278,0.0,0,8.851,-7.486000000000001,-5.734,0.0,0
573,7.747000000000001,-9.76,0.795,0.14,-1,-18.822,26.861,-2.5789999999999997,0.14,1,4.5280000000000005,-6.306,0.247,0.14,1,-1.486,2.0069999999999997,-0.063,0.14,-1,2.957,-3.955,0.45399999999999996,0.14,-1,-0.755,0.9540000000000001,-0.027999999999999997,0.14,1,5.195,-7.6339999999999995,0.621,0.004,0,2.9330000000000003,-4.132,0.248,0.0,0,-3.687,5.124,-0.363,0.0,0,0.9059999999999999,-1.544,-0.172,0.019,0
574,-3.6180000000000003,-0.384,1.8090000000000002,0.14,-1,17.828,3.05,-8.588,0.139,-1,9.894,1.883,-4.232,0.14,1,-5.584,-1.006,2.472,0.14,1,-4.8389999999999995,-0.73,2.263,0.14,1,6.334,0.7809999999999999,-2.591,0.14,1,-2.519,-0.379,1.1,0.14,-1,-5.276,-1.19,2.2569999999999997,0.14,-1,-2.904,-0.518,1.206,0.025,0,-2.302,-0.395,0.8320000000000001,0.0,0
575,5.682,-5.348,-5.2139999999999995,0.14,1,0.16899999999999998,-0.153,-0.163,0.14,-1,-1.006,0.9690000000000001,0.894,0.14,-1,1.565,-1.449,-1.641,0.14,1,-3.417,3.04,3.0869999999999997,0.14,1,-4.448,4.901,4.896,0.14,-1,2.399,-2.779,-2.7439999999999998,0.0,0,0.595,-0.63,-0.648,0.0,0,-2.048,2.015,1.915,0.002,0,0.624,-0.6559999999999999,-0.773,0.0,0
576,-5.936,-3.2039999999999997,-9.097000000000001,0.14,-1,8.647,4.794,13.556,0.14,1,-9.003,-4.475,-14.104000000000001,0.14,-1,1.5130000000000001,0.763,2.4730000000000003,0.14,1,3.725,1.64,6.138,0.14,-1,-1.922,-1.238,-3.361,0.14,1,-0.583,-0.317,-0.882,0.0,0,2.928,1.874,5.19,0.0,0,-0.495,-0.37200000000000005,-0.745,0.0,0,-0.841,-0.49700000000000005,-0.8079999999999999,0.0,0
577,-2.611,5.934,6.812,0.14,-1,-4.613,10.694,12.014000000000001,0.139,1,-0.8590000000000001,1.7730000000000001,1.902,0.14,1,3.128,-7.349,-8.897,0.14,1,-5.369,11.661,13.332,0.14,-1,-0.524,1.3359999999999999,1.3219999999999998,0.14,-1,-0.423,0.736,0.882,0.0,0,0.325,-0.5329999999999999,-0.601,0.0,0,2.206,-4.01,-4.796,0.004,0,0.35100000000000003,-0.657,-0.758,0.001,0
578,1.236,1.534,0.976,0.14,1,-15.982000000000001,-22.284000000000002,-10.790999999999999,0.139,-1,8.815,11.561,5.859,0.14,1,7.7589999999999995,9.826,4.995,0.14,-1,0.74,0.545,0.326,0.14,1,-0.43200000000000005,-0.452,-0.326,0.14,1,0.42700000000000005,0.257,0.287,0.14,-1,0.9390000000000001,1.95,1.085,0.14,-1,5.513,6.162000000000001,2.966,0.0,0,-10.137,-11.083,-5.702999999999999,0.055999999999999994,0
579,12.947000000000001,4.936,-7.547999999999999,0.14,1,-34.611,-13.932,22.201999999999998,0.139,-1,2.9810000000000003,0.946,-1.824,0.14,-1,2.395,1.022,-1.514,0.14,1,0.387,0.213,-0.287,0.14,1,0.652,0.262,-0.46299999999999997,0.14,-1,6.242999999999999,2.656,-4.329,0.0,0,1.584,0.527,-1.031,0.0,0,0.8340000000000001,0.341,-0.505,0.013999999999999999,0,1.4040000000000001,0.462,-0.851,0.0,0
580,11.595,5.013,-9.425,0.14,-1,-13.475,-5.778,10.455,0.14,-1,-1.07,-0.588,0.8420000000000001,0.14,1,2.005,1.024,-1.526,0.14,-1,7.202999999999999,2.9210000000000003,-6.005,0.14,1,-6.421,-2.8680000000000003,5.651,0.14,1,1.175,0.5529999999999999,-1.003,0.14,1,1.222,0.28,-0.9670000000000001,0.14,-1,6.108,2.274,-5.2170000000000005,0.0,0,2.061,1.102,0.37,0.0,0
581,-0.10099999999999999,-0.28600000000000003,-0.009000000000000001,0.14,1,2.806,26.261,17.070999999999998,0.139,-1,-1.605,-16.352999999999998,-10.154,0.14,1,1.048,6.849,3.6439999999999997,0.14,1,-0.326,-1.406,-0.068,0.14,-1,0.052000000000000005,0.6709999999999999,0.042,0.14,-1,0.19699999999999998,0.95,0.975,0.14,-1,0.20800000000000002,0.561,-0.66,0.14,1,1.075,11.011,8.731,0.053,0,-2.7489999999999997,-16.128,-9.815,0.6509999999999999,0
582,0.174,-0.261,-0.12300000000000001,0.14,-1,2.93,17.22,14.525,0.139,1,-1.228,-5.171,-4.64,0.14,1,-1.889,-8.488999999999999,-7.553,0.14,-1,0.397,-0.44799999999999995,-0.34700000000000003,0.14,-1,0.06,0.451,0.40399999999999997,0.14,1,-4.412,-17.283,-16.239,0.14,-1,0.7559999999999999,1.811,1.963,0.0,0,3.0389999999999997,9.877,9.543,0.053,0,-0.433,-0.9009999999999999,-0.778,0.0,0
583,1.86,1.886,-2.171,0.14,1,-18.471,-17.218,19.472,0.14,1,3.306,2.727,-3.806,0.14,-1,0.499,0.45299999999999996,-0.556,0.14,-1,5.282,4.636,-5.1,0.14,1,0.188,0.231,-0.22899999999999998,0.14,-1,2.915,2.6860000000000004,-3.312,0.0,0,0.376,0.48200000000000004,-0.779,0.0,0,1.08,0.313,-0.929,0.0,0,0.685,0.135,-0.609,0.013999999999999999,0
584,7.405,-1.9169999999999998,-2.6210000000000004,0.14,-1,-1.817,0.591,0.614,0.14,1,10.537,-2.105,-3.1639999999999997,0.14,1,10.662,-2.424,-3.585,0.14,-1,-10.42,2.4619999999999997,3.404,0.14,-1,-2.898,0.6970000000000001,1.3319999999999999,0.14,1,4.9910000000000005,-0.941,-1.646,0.0,0,0.298,-0.62,-0.5820000000000001,0.0,0,-2.479,0.8290000000000001,0.851,0.001,0,-0.797,0.426,0.183,0.013999999999999999,0
585,0.703,0.535,-0.919,0.14,-1,-21.461,-9.722999999999999,32.15,0.14,-1,5.2989999999999995,2.9139999999999997,-8.505,0.14,1,9.092,3.553,-14.529000000000002,0.14,-1,5.251,2.039,-7.159,0.14,1,-0.735,-0.551,1.368,0.14,1,0.8740000000000001,0.633,-1.335,0.14,1,-0.33399999999999996,0.316,0.517,0.14,-1,0.725,0.406,-2.052,0.0,0,0.9179999999999999,0.038,-1.7380000000000002,0.001,0
586,-7.917999999999999,-0.693,-1.33,0.14,-1,8.439,-4.763999999999999,10.49,0.14,-1,4.646,-1.7069999999999999,4.73,0.14,1,-2.209,1.431,-3.115,0.14,1,0.648,0.679,0.612,0.14,1,0.129,0.303,-0.217,0.14,-1,0.022000000000000002,-0.24600000000000002,-0.25,0.14,-1,4.867,-2.835,5.723,0.0,0,8.083,3.824,9.423,0.0,0,-12.2,5.905,-19.382,0.0,0
587,-3.877,-5.292999999999999,1.767,0.14,1,5.447,7.627999999999999,-2.302,0.14,-1,8.052,10.525,-4.001,0.14,1,9.763,12.671,-4.11,0.14,-1,-5.15,-7.125,2.526,0.14,1,-0.39799999999999996,-0.768,0.33799999999999997,0.14,-1,1.8559999999999999,2.371,-0.8370000000000001,0.0,0,0.985,1.3969999999999998,-0.46,0.001,0,-0.555,-0.877,0.21899999999999997,0.0,0,-2.043,-1.659,0.7140000000000001,0.0,0
588,5.197,0.966,3.266,0.14,-1,-18.242,-3.282,-10.899000000000001,0.14,-1,4.263,0.5589999999999999,2.53,0.14,1,3.502,1.025,2.366,0.14,1,-7.2410000000000005,-1.406,-4.736000000000001,0.14,-1,-2.415,-0.624,-1.365,0.14,1,4.414,0.966,2.924,0.0,0,3.115,0.718,1.95,0.001,0,-6.704,-1.93,-3.7489999999999997,0.04,0,-1.169,-0.541,-0.5720000000000001,0.001,0
589,-9.862,-3.888,-12.399000000000001,0.14,1,10.222000000000001,3.827,12.72,0.139,-1,-11.572000000000001,-5.013999999999999,-14.780999999999999,0.14,1,-2.878,-1.423,-4.124,0.14,-1,-1.2790000000000001,-0.35600000000000004,-1.733,0.14,-1,-1.036,-0.485,-1.169,0.14,1,3.641,1.766,4.478,0.0,0,4.117,1.895,4.888999999999999,0.003,0,2.6910000000000003,1.256,3.031,0.0,0,-0.42200000000000004,-0.14300000000000002,-1.192,0.0,0
590,3.9160000000000004,1.2930000000000001,-3.812,0.14,-1,-9.317,-3.825,9.433,0.14,-1,-12.432,-4.2780000000000005,12.524000000000001,0.14,-1,10.342,3.98,-10.602,0.139,1,-1.3430000000000002,-0.519,1.2229999999999999,0.14,1,1.652,0.799,-1.6340000000000001,0.14,1,13.163,5.081,-13.26,0.14,-1,-12.392000000000001,-4.669,12.469000000000001,0.0,0,0.603,0.187,-0.583,0.0,0,-0.7340000000000001,-0.491,1.5090000000000001,0.0,0
591,-9.354,-7.091,-8.149,0.14,1,24.092,17.945999999999998,20.160999999999998,0.14,-1,-6.602,-4.298,-5.011,0.14,-1,-1.942,-1.368,-1.5590000000000002,0.14,1,-7.471,-5.581,-6.426,0.14,1,-1.9580000000000002,-1.284,-1.57,0.14,-1,-1.422,-0.919,-1.139,0.0,0,4.8469999999999995,3.283,4.025,0.003,0,2.187,1.564,1.93,0.002,0,-3.825,-3.6439999999999997,-3.2889999999999997,0.035,0
592,-2.286,5.1160000000000005,-3.8680000000000003,0.14,-1,7.022,-19.049,13.74,0.139,-1,5.729,-14.034,10.685,0.14,1,-0.22399999999999998,0.8340000000000001,-0.546,0.14,-1,-0.20199999999999999,0.46,-0.319,0.14,1,0.731,-1.61,1.042,0.14,1,0.469,-1.2429999999999999,0.879,0.001,0,-0.27699999999999997,1.111,-0.754,0.0,0,-1.37,4.382,-2.9730000000000003,0.0,0,-0.99,1.288,-1.429,0.0,0
